playlist_id,track_id
43994,13682
43994,6444
43994,14826
43994,12988
43995,2142
43995,11896
43995,17353
43995,1713
43995,3736
44000,5089
44000,11896
44000,12563
44000,19055
44000,18401
44001,8964
44001,12572
44001,9173
44001,16067
44001,8355
44001,17004
44001,3948
44001,1701
44001,20343
44001,6806
44001,4337
44001,13775
44001,3237
44001,3151
44001,7517
44007,13041
44007,11282
44007,13155
44010,17663
44010,4253
44010,8474
44010,3493
44010,12175
44010,2551
44017,4336
44017,16114
44017,10472
44017,3151
44017,14471
44017,2236
44017,14504
44017,1386
44020,4359
44020,16300
44025,15413
44025,12834
44025,6178
44025,7895
44025,19375
44025,5160
44025,12584
44025,1695
44025,3835
44025,5384
44025,1741
44026,4417
44026,2132
44026,3001
44026,17096
44026,3200
44026,5606
44026,11638
44026,16994
44026,18763
44026,6892
44026,19991
44026,8724
44026,14309
44034,9681
44034,15499
44034,10848
44034,14176
44034,19033
44035,4205
44035,20325
44035,11009
44035,13543
44040,9533
44040,10567
44040,19055
44040,8956
44042,12507
44042,17009
44042,1489
44042,13435
44042,19075
44042,18847
44042,11269
44042,19056
44042,2980
44043,631
44043,4618
44043,559
44043,12297
44043,4261
44043,10060
44043,8302
44043,17504
44043,20582
44053,10894
44053,18581
44053,5217
44053,5818
44053,14765
44053,6344
44053,11881
44053,16946
44055,8470
44055,18764
44055,5128
44055,3606
44055,18878
44060,14107
44060,71
44060,13483
44060,8725
44060,2768
44060,3199
44061,7575
44061,1564
44061,3097
44061,16486
44061,19838
44061,12173
44061,11468
44061,14078
44061,13997
44063,10437
44063,8658
44063,17114
44063,11842
44063,13043
44063,2253
44063,12928
44063,4642
44063,11636
44063,6577
44067,6600
44067,4367
44067,14829
44067,394
44069,11014
44069,16839
44069,10081
44069,18464
44069,11762
44074,11059
44074,14903
44074,1800
44075,19646
44075,16415
44075,548
44077,10930
44077,19120
44079,20197
44079,12990
44079,13250
44079,17984
44079,1591
44079,11638
44079,12278
44079,9288
44079,19605
44079,2390
44079,10848
44079,18728
44081,16509
44081,14535
44081,4692
44081,2882
44081,7059
44081,19479
44081,16486
44088,19814
44088,13086
44088,15616
44088,8799
44088,11374
44088,11604
44092,18156
44092,8995
44092,16708
44092,4952
44092,17563
44097,3855
44097,1232
44097,1609
44097,8498
44097,10000
44097,16546
44107,19904
44107,13824
44107,6784
44107,11928
44107,16100
44107,14172
44108,1415
44108,13506
44108,6157
44108,4594
44108,16966
44108,6582
44108,6823
44122,12721
44122,6433
44122,2627
44126,20028
44126,11496
44126,14714
44126,9441
44135,11001
44135,9202
44135,3747
44135,2091
44135,16432
44139,313
44139,4044
44147,13542
44147,16579
44147,4995
44147,1442
44147,3417
44147,5924
44147,14571
44147,2984
44147,15882
44147,14668
44147,18191
44162,11070
44162,5576
44162,17715
44162,17515
44162,2088
44162,16471
44171,17990
44171,3001
44171,2122
44171,16579
44171,9120
44171,15942
44171,10833
44171,14360
44171,11740
44176,2437
44176,7153
44176,17652
44176,6886
44176,1196
44176,17607
44176,1069
44176,20621
44176,10620
44176,20623
44183,7573
44183,15090
44183,18743
44183,19770
44183,14064
44183,4058
44183,14799
44183,9579
44183,14160
44183,11029
44186,6846
44186,17517
44186,634
44186,14920
44186,19662
44187,10673
44187,17404
44187,11682
44187,16712
44187,8900
44187,18539
44187,16219
44187,499
44187,395
44192,5152
44192,4850
44192,8956
44192,10442
44192,6494
44192,1332
44192,17521
44192,963
44192,15558
44192,16866
44192,8872
44192,10742
44195,3671
44195,4000
44195,18266
44195,20263
44195,12721
44195,8231
44204,4804
44204,7518
44204,2730
44204,19603
44204,14775
44204,20259
44204,5655
44204,13670
44204,3860
44204,15341
44204,18404
44205,315
44205,2497
44205,12816
44205,4600
44205,11169
44205,14214
44205,16182
44205,5768
44205,3976
44205,20548
44206,12393
44206,80
44206,19798
44206,5606
44206,12768
44206,18074
44206,10328
44206,18428
44213,14998
44213,2674
44213,15578
44213,12563
44213,2705
44213,6253
44213,7009
44213,6846
44213,17096
44213,3938
44213,17239
44213,14758
44226,5024
44226,10842
44226,12740
44226,3189
44226,11661
44226,16823
44226,7084
44226,19385
44226,662
44226,15316
44231,7312
44231,18438
44231,10118
44231,11057
44231,299
44231,16024
44231,16973
44231,17780
44231,9902
44232,15781
44232,5171
44232,8852
44238,19339
44238,8112
44238,112
44241,16387
44241,8356
44241,15341
44241,2159
44241,4543
44247,16089
44247,3885
44247,8456
44247,3856
44247,18763
44247,17459
44247,9441
44247,8690
44247,19422
44247,9183
44252,8043
44252,2703
44252,18827
44257,16188
44257,14017
44257,10039
44257,8129
44257,18818
44257,4922
44258,4046
44258,12315
44258,15771
44258,3606
44258,2306
44258,20134
44258,4106
44263,9183
44263,8894
44263,14081
44266,4743
44266,9941
44266,8681
44282,7367
44282,8507
44282,11066
44282,19611
44283,4824
44283,573
44283,13418
44283,15309
44283,8125
44284,14338
44284,8145
44284,13216
44284,2272
44284,18096
44284,4060
44284,13624
44302,15701
44302,6620
44302,3813
44309,8248
44309,12017
44309,10304
44309,14258
44309,19698
44323,3281
44323,6524
44323,20134
44323,968
44323,7465
44323,16466
44325,13123
44325,414
44325,17276
44325,17086
44325,3648
44325,7398
44335,2439
44335,1740
44335,4364
44336,6796
44336,9816
44336,19225
44336,14057
44336,2111
44336,12598
44336,8103
44343,10442
44343,18621
44343,19168
44343,3628
44343,9499
44343,11443
44343,663
44343,16764
44343,13993
44343,10834
44343,1082
44343,1992
44343,8812
44345,17774
44345,5141
44345,7485
44354,16930
44354,19970
44354,6492
44354,4696
44354,5286
44354,8721
44354,14213
44354,18297
44354,10737
44354,913
44355,11420
44355,7997
44355,13592
44356,12298
44356,5453
44356,8156
44356,883
44362,13862
44362,20385
44362,1944
44362,12075
44362,4342
44362,7629
44365,10772
44365,4599
44365,6417
44369,18361
44369,18547
44369,15471
44370,7132
44370,6405
44370,16006
44370,20027
44370,10640
44370,12733
44375,15458
44375,8362
44375,9676
44375,11257
44375,18424
44376,579
44376,16398
44376,10440
44376,19823
44376,17815
44376,12766
44376,19033
44376,11415
44376,19510
44376,14360
44376,4057
44379,3698
44379,4319
44380,17580
44380,5182
44380,3494
44387,13385
44387,3628
44387,3630
44387,6672
44387,7195
44387,1714
44387,8566
44389,18126
44389,12954
44389,15151
44390,20491
44390,18464
44390,9242
44390,14470
44390,3192
44390,13972
44390,14903
44390,1419
44390,11702
44401,5606
44401,16630
44406,16154
44406,10740
44406,7423
44406,3994
44407,20624
44407,13844
44407,10742
44407,5147
44407,1209
44407,15653
44407,10567
44408,20088
44408,14478
44408,14154
44408,17560
44408,11304
44408,9900
44408,11250
44410,12563
44410,7610
44410,17432
44410,6253
44412,15474
44412,18266
44412,8866
44412,2497
44412,14826
44417,10308
44417,3630
44417,4302
44417,20169
44417,10711
44417,7475
44417,11600
44423,8167
44423,11882
44436,20166
44436,17406
44436,15442
44436,17860
44437,13442
44437,14571
44437,11715
44437,17447
44445,5415
44445,14133
44445,2717
44445,4255
44445,5887
44445,909
44445,15241
44445,10490
44449,6040
44449,17248
44450,2297
44450,10013
44450,7628
44450,20592
44450,19555
44450,15413
44450,4402
44450,3777
44450,13748
44453,11753
44453,13129
44453,11269
44453,11715
44453,10987
44453,17923
44453,8998
44453,13506
44473,2735
44473,19133
44473,8626
44473,15474
44473,17309
44475,13697
44475,3526
44475,1427
44475,14008
44475,20172
44475,1838
44476,20065
44476,17359
44476,12688
44476,18096
44476,11638
44476,14837
44476,894
44481,17524
44481,9681
44481,8684
44481,2581
44481,12806
44481,16536
44481,1252
44481,19244
44481,11513
44481,619
44482,9257
44482,3885
44482,6937
44482,6584
44482,14453
44482,11609
44482,5646
44482,9291
44482,2780
44482,16509
44488,1014
44488,19024
44488,10368
44488,14673
44488,7550
44488,6916
44497,5147
44497,4364
44497,16474
44497,16471
44497,16331
44501,16235
44501,8322
44501,8559
44502,2091
44502,6332
44502,14758
44502,4338
44504,18336
44504,20616
44504,3511
44508,2777
44508,2873
44508,2640
44512,8378
44512,1859
44512,10496
44512,17034
44512,13139
44512,11070
44512,6245
44512,14395
44512,10264
44512,18728
44519,12129
44519,4467
44519,19056
44520,15699
44520,14994
44520,6813
44520,4647
44520,5483
44520,15370
44522,8869
44522,10013
44522,15650
44522,19616
44522,3066
44522,9873
44522,19243
44522,7506
44522,19422
44522,15373
44522,6716
44522,9715
44522,1724
44531,17584
44531,9579
44531,4319
44531,17186
44531,10474
44531,7989
44531,2763
44531,10850
44531,19078
44531,411
44531,17827
44531,13640
44531,5905
44531,20156
44532,3982
44532,2869
44532,6860
44532,14100
44532,6562
44536,8254
44536,12877
44536,4451
44536,2768
44540,20287
44540,9143
44545,4185
44545,6197
44546,20362
44546,377
44546,17568
44546,15781
44546,13006
44546,17203
44547,10977
44547,4422
44547,17358
44547,4467
44547,9412
44547,9698
44547,8275
44547,6220
44547,19776
44547,2489
44547,11462
44547,19008
44547,1311
44547,16583
44547,1951
44559,2226
44559,19775
44559,12483
44559,11681
44559,15864
44564,12471
44564,19184
44564,4013
44564,20287
44564,2997
44568,12278
44568,5178
44568,16471
44568,19662
44571,8516
44571,20428
44571,15731
44571,15053
44571,14338
44571,3292
44572,453
44572,8866
44572,2368
44572,10734
44579,14842
44579,5551
44579,9018
44581,3865
44581,14322
44581,2085
44581,512
44581,2736
44586,18377
44586,7550
44586,913
44586,2317
44586,8721
44586,18464
44586,19733
44586,17276
44595,11133
44595,12076
44595,15029
44595,1910
44595,9003
44595,1344
44595,4147
44595,9157
44598,648
44598,18440
44598,13561
44598,3885
44598,12597
44598,15710
44598,3097
44598,18493
44598,14665
44598,16230
44600,19352
44600,19317
44600,2111
44600,15929
44600,18713
44600,9579
44600,19624
44602,7884
44602,12375
44602,18465
44610,10535
44610,6338
44610,19518
44610,8490
44610,3354
44610,6290
44610,11219
44610,404
44613,6245
44613,5559
44613,12869
44613,11196
44613,5647
44613,16310
44618,15082
44618,19555
44618,20059
44618,14765
44618,5606
44618,11206
44618,4603
44618,6950
44624,13426
44624,10768
44624,7506
44624,1714
44624,2272
44624,1900
44624,4510
44624,15023
44624,20172
44624,8377
44624,10438
44624,6971
44638,5173
44638,14395
44639,13435
44639,8437
44639,11740
44639,12507
44639,11157
44639,11756
44650,5100
44650,12493
44650,8866
44650,18399
44650,7617
44650,18421
44650,13930
44650,8033
44652,5803
44652,12510
44652,3001
44652,12013
44652,868
44652,4910
44653,4901
44653,2508
44653,11807
44653,6811
44654,5332
44654,8870
44654,18806
44654,12841
44658,20134
44658,12244
44658,16423
44658,8913
44658,2601
44658,19950
44658,26
44658,10922
44661,6740
44661,15758
44661,8555
44661,17654
44661,1139
44666,1830
44666,6127
44666,19138
44666,15621
44666,13517
44683,7174
44683,4107
44683,15978
44685,11006
44685,1023
44685,14797
44685,16685
44685,9396
44685,15146
44689,1271
44689,1466
44689,157
44689,12744
44689,5547
44694,4258
44694,579
44694,7009
44694,5534
44702,1195
44702,14665
44702,4113
44710,17771
44710,10679
44710,3648
44710,4052
44710,18399
44710,17334
44710,11233
44710,913
44710,13272
44710,19411
44710,9565
44710,4826
44710,14807
44710,1063
44710,2306
44711,8749
44711,9229
44711,10137
44711,1165
44711,15167
44711,5940
44711,11347
44711,20028
44711,12539
44711,6962
44711,956
44713,17523
44713,18074
44717,1534
44717,6556
44726,6957
44726,10760
44726,4986
44726,2013
44726,6210
44727,8930
44727,3481
44727,108
44727,18855
44727,2257
44727,18827
44728,15769
44728,1489
44738,16694
44738,15690
44738,7156
44738,17071
44738,8164
44738,9948
44738,18690
44746,6556
44746,14527
44746,17881
44746,4364
44746,16471
44746,19010
44746,3245
44751,20203
44751,19385
44751,3347
44752,10880
44752,159
44752,17453
44752,10352
44752,16098
44752,11257
44752,15740
44752,9528
44752,20242
44752,6077
44752,2735
44752,3648
44752,197
44752,15650
44752,19904
44752,20468
44755,3445
44755,19621
44758,18753
44758,16292
44758,7947
44758,7450
44758,4941
44759,2039
44759,7777
44761,7923
44761,15090
44761,10269
44761,13895
44761,12940
44761,12721
44761,17865
44761,15498
44761,18191
44766,14012
44766,12765
44766,402
44766,10259
44779,4565
44779,12001
44779,14903
44779,14895
44779,19978
44782,6506
44782,1427
44782,2740
44782,11405
44790,17918
44790,11647
44790,5152
44790,6708
44790,10706
44793,13006
44793,8469
44793,12073
44795,1977
44795,7435
44795,17010
44795,12976
44795,2009
44795,13356
44795,14199
44795,5287
44795,17138
44795,2610
44799,3103
44799,14751
44799,5003
44799,10992
44818,11002
44818,2483
44818,15623
44818,10304
44818,574
44818,20213
44818,823
44818,18575
44824,2336
44824,18991
44824,18440
44824,11393
44824,6811
44824,10269
44824,3856
44827,14583
44827,12371
44827,5881
44828,1463
44828,425
44828,8690
44830,1489
44830,14008
44838,14160
44838,3844
44838,20412
44838,13015
44838,4968
44838,8956
44838,5594
44850,12116
44850,4034
44850,17623
44850,11756
44850,16932
44857,18580
44857,4626
44857,1687
44862,2117
44862,4358
44862,3562
44862,12774
44862,17157
44862,13995
44862,15521
44864,8413
44864,193
44864,10916
44864,6790
44864,17265
44864,3860
44865,2610
44865,7943
44865,10100
44867,18859
44867,2274
44867,18709
44867,14023
44867,17622
44867,8590
44867,11610
44867,19385
44867,11251
44881,11257
44881,17086
44881,10848
44881,10437
44881,7997
44891,8134
44891,12816
44891,9658
44892,6433
44892,3477
44892,12227
44894,20337
44894,12316
44894,8639
44894,12802
44894,11261
44894,12213
44894,12961
44894,7513
44896,14661
44896,6411
44896,14688
44912,7163
44912,2466
44912,12697
44912,12510
44914,19877
44914,7068
44914,10629
44914,5336
44927,3437
44927,15511
44927,18290
44927,13364
44927,14037
44927,5736
44928,7544
44928,12187
44928,4364
44928,4800
44928,10467
44928,11842
44928,414
44928,6253
44937,12599
44937,3431
44937,3869
44937,20268
44937,7163
44937,7153
44937,8469
44937,19254
44937,913
44949,7785
44949,11180
44949,9959
44950,3830
44950,10848
44950,15187
44958,5514
44958,16643
44958,10560
44958,11027
44958,10654
44958,15447
44969,5168
44969,10057
44969,9332
44969,14910
44969,1849
44972,5332
44972,12573
44981,17334
44981,5646
44981,17239
44981,521
44981,2088
44981,14734
44989,4202
44989,10287
44989,6667
44989,14612
44989,4305
44989,12961
44989,2
44989,17281
44989,6957
44989,5282
44997,13539
44997,10737
44997,16708
44997,11070
44997,7114
44997,3107
44997,18249
44997,8045
45004,19802
45004,18275
45004,19340
45004,7544
45004,5125
45004,4774
45018,14358
45018,16196
45018,15523
45018,13695
45019,17390
45019,7923
45019,5668
45019,19279
45019,11641
45019,700
45019,456
45019,15498
45019,17970
45019,9259
45019,4603
45019,20167
45019,6109
45019,9493
45020,3778
45020,17382
45020,1884
45020,18821
45024,1854
45024,15333
45024,5160
45024,7628
45024,11479
45025,12868
45025,7952
45025,6026
45025,13107
45025,8794
45025,20266
45025,459
45025,4893
45025,15986
45026,17459
45026,17303
45026,13980
45026,17926
45026,13763
45026,4311
45026,12834
45026,9118
45026,20216
45026,27
45042,80
45042,2919
45042,19589
45043,4948
45043,20110
45049,20553
45049,11419
45049,365
45049,4333
45049,19572
45049,15537
45049,3533
45055,2919
45055,7460
45055,1779
45055,18191
45066,10264
45066,19357
45066,11119
45066,13139
45066,11032
45069,13401
45069,10842
45069,13670
45069,14022
45069,2964
45071,13371
45071,5530
45071,11123
45071,5693
45071,17200
45078,17225
45078,8476
45078,11123
45079,15916
45079,619
45079,15750
45079,4986
45085,1023
45085,6971
45085,17281
45085,10238
45086,6768
45086,19078
45086,11251
45086,9491
45086,11698
45088,11943
45088,16632
45088,362
45088,13385
45088,8530
45088,20167
45088,6405
45088,26
45088,8145
45088,17346
45088,10617
45088,6109
45092,13334
45092,16392
45092,394
45095,20242
45095,17780
45095,4696
45096,6703
45096,8047
45096,10848
45096,11510
45096,18645
45096,18852
45096,2505
45102,11600
45102,5639
45102,15661
45102,10089
45102,10706
45105,15999
45105,11520
45105,1133
45105,16912
45106,12287
45106,9794
45106,6285
45106,15972
45106,5400
45106,13721
45106,17560
45106,1253
45106,8880
45106,11615
45106,5742
45106,4128
45115,17617
45115,1386
45115,512
45115,8712
45115,3867
45115,1472
45115,4277
45118,15862
45118,17307
45118,7009
45118,2067
45118,7092
45121,17556
45121,10684
45121,11321
45121,19055
45121,9970
45124,19217
45124,16820
45124,9291
45124,16470
45124,14763
45124,17411
45124,6242
45129,14219
45129,17064
45129,15995
45134,19969
45134,6821
45134,13609
45134,9486
45134,3628
45134,5260
45134,3532
45134,19973
45134,5086
45134,1271
45134,4339
45134,9246
45139,3364
45139,9847
45139,6995
45139,17526
45139,1727
45139,5013
45139,5742
45139,11929
45139,7599
45139,17144
45139,17744
45139,10435
45140,1635
45140,5768
45140,4482
45140,4600
45140,3556
45140,5606
45140,8439
45140,10496
45151,11743
45151,7770
45151,18496
45151,11008
45151,11002
45151,5401
45151,13252
45159,3503
45159,9067
45159,15058
45167,14668
45167,3375
45167,9963
45167,12142
45171,9366
45171,11627
45171,4703
45171,7772
45177,7611
45177,20259
45177,13406
45178,3097
45178,8480
45178,1962
45178,17619
45178,19584
45178,3375
45178,17923
45178,18114
45178,7100
45178,1020
45178,19838
45178,3435
45178,14178
45178,13388
45178,12721
45178,20150
45182,18495
45182,19926
45182,13556
45182,10828
45182,13452
45182,11284
45183,16433
45183,4346
45183,1844
45183,17983
45183,394
45184,8409
45184,11699
45184,14607
45184,16905
45184,8866
45184,18922
45184,4317
45184,18787
45189,13980
45189,20443
45189,7059
45194,20581
45194,1865
45197,13785
45197,1580
45197,1036
45197,13550
45197,2930
45197,16973
45204,4566
45204,1149
45204,4169
45204,8452
45204,8539
45204,17503
45204,11648
45204,11013
45206,4944
45206,19426
45206,19991
45206,18161
45206,18262
45206,8637
45208,9491
45208,3007
45208,16617
45208,12765
45208,3577
45208,13838
45208,9183
45208,8835
45215,4611
45215,5400
45215,7758
45216,4004
45216,10059
45216,7871
45218,6624
45218,6672
45218,11510
45218,12815
45218,2000
45218,18265
45218,15185
45220,8894
45220,5359
45220,7961
45220,11477
45220,18120
45220,13498
45231,18423
45231,8672
45231,12156
45231,9620
45231,13142
45231,3914
45231,16948
45231,12766
45231,16732
45231,11380
45231,16464
45231,8731
45236,7770
45236,4493
45236,10324
45236,4089
45236,11794
45236,5066
45236,12715
45243,15793
45243,8894
45249,18419
45249,16012
45249,19558
45249,17735
45249,2050
45249,11882
45249,13599
45249,9388
45249,11053
45251,10626
45251,6623
45251,5699
45251,15228
45251,17153
45251,6930
45251,16725
45261,19800
45261,11968
45261,15103
45261,13358
45261,3413
45261,16909
45261,865
45261,10841
45261,20121
45262,8481
45262,14219
45262,13980
45262,5100
45262,10937
45262,11031
45262,9727
45262,8229
45277,8378
45277,16749
45277,5892
45277,12043
45277,12434
45277,15775
45277,2133
45277,9201
45279,17886
45279,6193
45279,17383
45281,1420
45281,17400
45281,2257
45281,9959
45284,17521
45284,12555
45284,14065
45284,2873
45284,6253
45284,11373
45287,9457
45287,20156
45287,6788
45287,12393
45287,17530
45287,11622
45305,1944
45305,8356
45305,3994
45305,4026
45305,541
45305,17200
45314,19558
45314,9605
45314,11621
45314,10569
45314,12524
45314,11808
45314,12952
45314,20417
45316,9760
45316,3994
45316,14154
45316,1898
45319,3776
45319,16869
45319,1849
45319,15868
45319,16968
45319,17497
45319,5074
45319,11648
45321,1828
45321,20120
45321,2358
45321,8493
45322,10678
45322,2775
45322,20175
45322,8910
45322,16114
45340,1992
45340,56
45340,663
45340,12075
45340,10834
45340,16494
45340,14243
45342,11896
45342,11195
45342,16727
45342,13022
45347,1221
45347,15300
45347,4506
45347,19191
45349,19813
45349,18356
45349,6599
45349,13763
45350,2460
45350,19747
45350,10037
45350,18412
45351,6408
45351,17946
45351,15824
45359,9420
45359,14440
45359,17358
45359,8447
45359,12947
45359,4928
45359,11871
45364,9060
45364,3212
45364,19292
45364,13391
45364,18289
45370,14994
45370,6245
45370,16772
45370,3811
45370,19911
45370,3633
45374,10626
45374,13879
45374,4743
45374,405
45374,10629
45374,18074
45374,12164
45374,9394
45374,19629
45374,14807
45374,17346
45374,19730
45379,5023
45379,7100
45379,12235
45379,4103
45386,4301
45386,17114
45386,3422
45386,13689
45388,11993
45388,3379
45388,15320
45388,14113
45388,864
45388,9123
45388,17392
45399,18497
45399,10545
45399,3245
45399,13538
45399,17671
45399,12548
45399,9242
45399,8377
45400,13824
45400,15603
45400,19254
45400,9163
45400,15498
45400,4834
45400,14178
45402,13041
45402,6695
45402,13486
45404,14558
45404,19166
45404,1195
45404,10251
45404,1482
45404,9698
45404,10636
45404,19813
45404,12071
45404,14255
45404,5336
45404,3519
45404,12284
45404,14665
45413,461
45413,28
45413,963
45413,5761
45418,1290
45418,4521
45420,3375
45420,9180
45420,6591
45420,19305
45422,14178
45422,7513
45422,19008
45422,18418
45422,14904
45426,4454
45426,8020
45426,10163
45428,6139
45428,9183
45428,15410
45428,19776
45428,4812
45428,4800
45428,13308
45430,11474
45430,20402
45430,11432
45430,1445
45431,16617
45431,14502
45431,477
45431,14443
45432,4768
45432,12991
45432,8627
45432,8717
45432,6496
45432,2450
45432,4347
45432,13570
45432,16457
45446,11490
45446,1494
45446,6354
45446,16509
45448,16398
45448,9190
45448,13654
45448,6129
45448,12326
45448,13204
45448,3471
45448,18900
45448,1271
45448,203
45448,7514
45448,9822
45448,16560
45448,5567
45448,13993
45453,13685
45453,181
45453,7814
45453,15900
45453,4514
45453,19602
45453,6563
45453,3446
45453,10399
45453,11664
45453,14008
45453,6353
45462,11527
45462,8223
45462,13589
45462,15495
45465,9252
45465,9645
45465,19327
45465,2218
45465,1334
45465,4300
45465,20412
45465,3445
45468,19479
45468,19844
45468,2558
45468,3909
45468,4625
45468,687
45468,17307
45468,10019
45470,5141
45470,1232
45470,4433
45472,11405
45472,5859
45472,15916
45472,7636
45472,16749
45472,20372
45472,17815
45472,17965
45478,5510
45478,6020
45478,7751
45478,8145
45478,9259
45478,2736
45478,5477
45478,6188
45489,10848
45489,12507
45489,8879
45489,15547
45490,15642
45490,2929
45490,15651
45490,323
45492,7344
45492,12606
45492,13564
45492,12457
45492,14556
45492,8629
45492,4124
45492,19845
45495,14466
45495,8659
45495,8721
45495,13052
45495,3254
45495,8050
45495,12766
45495,1299
45498,6624
45498,4253
45498,1271
45498,14147
45498,663
45498,1960
45498,17663
45498,3242
45498,9246
45498,16732
45499,9744
45499,4915
45499,200
45503,15354
45503,19699
45503,4516
45503,17926
45503,8256
45503,3694
45503,3332
45503,4259
45503,15979
45503,17158
45505,9865
45505,19432
45505,9720
45505,4466
45505,8945
45507,18728
45507,19160
45507,14395
45507,7145
45507,6390
45507,2088
45507,216
45507,10013
45507,20065
45511,11283
45511,2039
45511,16298
45519,2246
45519,3200
45519,15444
45519,13406
45519,8709
45519,12001
45523,4476
45523,17740
45523,20318
45523,9864
45523,3200
45523,10543
45523,16372
45524,4799
45524,10420
45524,5451
45528,8559
45528,15750
45528,7989
45528,2812
45532,4402
45532,8313
45532,2587
45538,16923
45538,5513
45538,8377
45538,18859
45538,3332
45538,6382
45546,18381
45546,9635
45546,10250
45546,12559
45546,457
45546,14859
45546,15926
45546,125
45546,1111
45547,13166
45547,17652
45547,20287
45547,19334
45547,7394
45547,18649
45547,5224
45547,4908
45554,11292
45554,8429
45554,20332
45555,20287
45555,18119
45555,12963
45555,4057
45557,15238
45557,16474
45557,13139
45557,11699
45557,14885
45557,6846
45557,11373
45557,8035
45557,16436
45557,5541
45557,3885
45557,20362
45557,14395
45557,18859
45557,541
45560,10843
45560,4089
45560,4779
45560,3859
45560,11646
45560,4695
45560,18148
45562,19640
45562,11638
45562,20152
45562,19078
45562,17695
45562,12597
45562,15578
45562,17774
45563,4800
45563,1329
45563,8825
45563,14375
45567,12311
45567,2088
45567,10489
45567,14765
45567,17335
45567,17495
45567,15578
45568,4795
45568,17881
45568,12462
45571,12802
45571,19521
45571,4671
45571,7948
45581,12563
45581,6892
45581,5112
45581,13368
45581,12426
45581,13070
45599,20534
45599,3590
45599,15209
45604,6564
45604,17138
45604,19060
45604,1329
45606,16841
45606,17576
45606,20078
45606,13711
45607,2417
45607,14375
45607,1473
45607,6742
45607,12277
45609,2962
45609,7696
45609,14612
45609,6972
45609,4158
45614,8145
45614,9205
45614,4328
45614,8160
45614,8033
45614,8055
45614,7817
45617,14297
45617,7504
45618,8323
45618,11896
45618,15774
45618,193
45618,8600
45618,2965
45620,10926
45620,2186
45620,14232
45620,20121
45620,10002
45620,15543
45624,17503
45624,1947
45625,9722
45625,15864
45625,12256
45625,18172
45625,7801
45626,14359
45626,14916
45626,15995
45626,13653
45626,2984
45626,11029
45641,17200
45641,15506
45641,9530
45641,163
45641,8001
45641,5186
45641,4366
45641,13670
45641,16203
45641,8218
45641,13842
45641,10008
45641,18420
45641,11657
45641,11615
45645,13905
45645,3482
45645,11002
45645,19305
45645,5368
45657,6681
45657,1006
45657,17278
45659,20054
45659,9591
45659,12175
45659,17579
45665,9913
45665,14306
45665,11245
45665,19929
45668,15498
45668,10963
45668,5273
45669,5178
45669,18518
45669,7145
45672,6951
45672,4925
45672,15967
45672,16293
45672,14579
45692,12934
45692,9208
45692,15266
45692,10496
45692,16644
45692,10481
45692,13435
45692,1935
45693,11370
45693,6355
45693,11778
45694,7742
45694,11417
45696,9145
45696,17273
45696,13056
45696,1223
45696,15345
45696,14661
45696,11029
45696,10435
45696,14289
45703,11053
45703,9117
45703,7517
45703,15819
45703,10067
45703,13775
45703,4369
45703,17735
45703,18490
45703,3860
45703,20277
45710,10282
45710,15715
45710,18161
45710,9984
45710,3477
45710,5343
45710,17984
45710,6823
45710,11803
45710,1443
45716,20121
45716,18862
45716,15543
45716,1052
45716,2392
45716,909
45716,18612
45724,12436
45724,4523
45724,17815
45724,16274
45724,11286
45724,14581
45724,13216
45724,20203
45727,9805
45727,19912
45728,17526
45728,10834
45728,19646
45728,16948
45731,15620
45731,11011
45731,11046
45731,2935
45731,9591
45731,1271
45731,19356
45731,13255
45731,19766
45732,10930
45732,11882
45732,11181
45732,9462
45732,8964
45732,2792
45732,16346
45744,17744
45744,18154
45744,8053
45744,18743
45744,13543
45744,4672
45751,360
45751,541
45751,12425
45751,11373
45751,6411
45751,14885
45757,9473
45757,5405
45757,8731
45757,15897
45757,8031
45757,14377
45757,9621
45757,13223
45757,20232
45757,9940
45766,14350
45766,10474
45766,18262
45766,10715
45766,2581
45766,8928
45766,16205
45766,10089
45782,10182
45782,18512
45785,6222
45785,19192
45785,13173
45785,2993
45785,6788
45790,13940
45790,10019
45790,2627
45790,8415
45790,1551
45794,9778
45794,12426
45794,8313
45795,5444
45795,5837
45795,7828
45795,14338
45795,4288
45795,3811
45795,13134
45795,9635
45795,20134
45795,19260
45795,13470
45805,17330
45805,17556
45805,7576
45805,8428
45805,18819
45805,2835
45805,16531
45811,5168
45811,19811
45811,1616
45830,20317
45830,13406
45830,9794
45830,12075
45830,14907
45830,15029
45830,10786
45834,13865
45834,2428
45834,8088
45841,14924
45841,15527
45841,12921
45841,6646
45841,14990
45841,4913
45847,8805
45847,10654
45847,10638
45849,7761
45849,1805
45849,5685
45854,4578
45854,19527
45854,159
45854,11157
45854,1525
45854,19477
45854,14717
45856,9211
45856,10935
45856,1014
45856,4865
45856,14376
45856,14478
45856,12393
45856,8207
45856,12639
45856,9257
45856,16626
45856,19629
45856,1687
45856,10706
45858,3832
45858,11654
45858,15633
45858,3919
45860,18289
45860,11096
45860,3413
45863,3748
45863,16361
45863,8179
45863,13139
45864,10536
45864,17031
45864,12654
45864,5410
45864,9915
45864,12163
45864,4851
45864,6809
45877,18099
45877,18471
45885,14502
45885,16162
45885,13529
45885,11125
45885,19284
45889,14607
45889,13998
45889,5259
45892,10519
45892,16976
45892,5186
45892,12977
